   8.3882983297187699E-002  0.31305555555555575        1.2095537846975331     
  0.27972222222222243        7.4951343549483559E-002   1.0807636745256572     
   8.3882983297187699E-002  0.31305555555555575        1.2095537846975331     
  0.27972222222222243        7.4951343549483559E-002   1.0807636745256572     
   7.4951343549483601E-002  0.27972222222222237        1.0807636745256572     
  0.31305555555555575        8.3882983297187644E-002   1.2095537846975331     
  0.31305555555555575        8.3882983297187644E-002   1.2095537846975331     
  0.19663698081086245       0.73385920303308450       0.75974695267487924     
  0.73385920303308450       0.19663698081086234       0.75974695267487924     
  0.22103867439649175       0.82492756328538042       0.85402785683308569     
  0.19663698081086245       0.73385920303308450       0.75974695267487924     
  0.82492756328538053       0.22103867439649161       0.85402785683308569     
  0.73385920303308450       0.19663698081086234       0.75974695267487924     
  0.19663698081086245       0.73385920303308450       0.75974695267487924     
  0.22103867439649175       0.82492756328538042       0.85402785683308569     
  0.73385920303308450       0.19663698081086234       0.75974695267487924     
  0.22103867439649175       0.82492756328538042       0.85402785683308569     
  0.82492756328538053       0.22103867439649161       0.85402785683308569     
  0.82492756328538053       0.22103867439649161       0.85402785683308569     
   7.8240071987128838E-003   8.9428811498469332E-002   1.0260805390344980     
   3.7938616755757014E-002   8.1359626187280765E-002   1.0260805390344980     
   2.3011502320118227E-002   8.5880095817170252E-002   1.0162415790533448     
   8.1359626187280779E-002   3.7938616755757000E-002   1.0260805390344980     
   8.9428811498469332E-002   7.8240071987128700E-003   1.0260805390344980     
   2.4014060814036002E-002   8.9621695054031114E-002   1.0605168989685336     
   2.3011502320118227E-002   8.5880095817170252E-002   1.0162415790533448     
   8.5880095817170266E-002   2.3011502320118209E-002   1.0162415790533448     
   8.9621695054031128E-002   2.4014060814035988E-002   1.0605168989685336     
   8.5880095817170266E-002   2.3011502320118209E-002   1.0162415790533448     
   2.4014060814036002E-002   8.9621695054031114E-002   1.0605168989685336     
   8.9621695054031128E-002   2.4014060814035988E-002   1.0605168989685336     
   8.5880095817170266E-002   2.3011502320118209E-002   1.0162415790533448     
   2.3011502320118227E-002   8.5880095817170252E-002   1.0162415790533448     
   2.4014060814036002E-002   8.9621695054031114E-002   1.0605168989685336     
   8.9621695054031128E-002   2.4014060814035988E-002   1.0605168989685336     
   8.3882983297187699E-002  0.31305555555555575        1.2095537846975331     
   9.2814623044891811E-002  0.34638888888888908        1.3383438948694089     
  0.31305555555555575        8.3882983297187644E-002   1.2095537846975331     
   8.3882983297187699E-002  0.31305555555555575        1.2095537846975331     
  0.34638888888888913        9.2814623044891756E-002   1.3383438948694089     
   9.2814623044891811E-002  0.34638888888888908        1.3383438948694089     
  0.31305555555555575        8.3882983297187644E-002   1.2095537846975331     
  0.34638888888888913        9.2814623044891756E-002   1.3383438948694089     
   7.7489837567978606E-003   8.8571289633447431E-002   1.0162415790533448     
   8.0865892454154605E-003   9.2430138026045910E-002   1.0605168989685336     
   8.8571289633447431E-002   7.7489837567978467E-003   1.0162415790533448     
   7.7489837567978606E-003   8.8571289633447431E-002   1.0162415790533448     
   8.0865892454154605E-003   9.2430138026045910E-002   1.0605168989685336     
   9.2430138026045897E-002   8.0865892454154466E-003   1.0605168989685336     
   8.8571289633447431E-002   7.7489837567978467E-003   1.0162415790533448     
   7.7489837567978606E-003   8.8571289633447431E-002   1.0162415790533448     
   9.2430138026045897E-002   8.0865892454154466E-003   1.0605168989685336     
   8.0865892454154605E-003   9.2430138026045910E-002   1.0605168989685336     
   8.8571289633447431E-002   7.7489837567978467E-003   1.0162415790533448     
   9.2430138026045897E-002   8.0865892454154466E-003   1.0605168989685336     
   7.4951343549483601E-002  0.27972222222222237        1.0807636745256572     
   8.3882983297187699E-002  0.31305555555555575        1.2095537846975331     
  0.27972222222222243        7.4951343549483559E-002   1.0807636745256572     
  0.31305555555555575        8.3882983297187644E-002   1.2095537846975331     
  0.30194444444444468        1.1268720077298249       0.31259589114048902     
  0.26861111111111130        1.0024703141441955       0.27808668512681955     
  0.26861111111111130        1.0024703141441955       0.27808668512681955     
   1.0024703141441955       0.26861111111111113       0.27808668512681955     
   1.0024703141441955       0.26861111111111113       0.27808668512681955     
   1.1268720077298251       0.30194444444444452       0.31259589114048902     
  0.30194444444444468        1.1268720077298249       0.31259589114048902     
   1.0024703141441955       0.26861111111111113       0.27808668512681955     
   1.1268720077298251       0.30194444444444452       0.31259589114048902     
  0.26861111111111130        1.0024703141441955       0.27808668512681955     
   1.1268720077298251       0.30194444444444452       0.31259589114048902     
  0.30194444444444468        1.1268720077298249       0.31259589114048902     
   2.9557100501822128E-002   2.5859112206058367E-003   1.0196918936455830     
   1.2885836184839827E-002  0.14728578155753358        1.0093526246412770     
  0.14728578155753361        1.2885836184839804E-002   1.0093526246412770     
   8.7970877694908911E-002   1.2885836184839834E-002   1.0162415790533448     
   2.5859112206058411E-003   2.9557100501822128E-002   1.0196918936455830     
   2.5859112206058411E-003   8.8872004364447046E-002   1.0162415790533448     
   8.8872004364447046E-002   2.5859112206058289E-003   1.0162415790533448     
   1.2885836184839827E-002   8.7970877694908911E-002   1.0162415790533448     
   8.8047248493711844E-002   7.7031360978497779E-003   1.0102288812870848     
   7.8156712607223254E-003   8.9333531291244675E-002   1.0249873212588143     
   7.7031360978497910E-003   8.8047248493711858E-002   1.0102288812870848     
   8.8047248493711844E-002   7.7031360978497779E-003   1.0102288812870848     
   8.9333531291244675E-002   7.8156712607223115E-003   1.0249873212588143     
   7.7031360978497910E-003   8.8047248493711858E-002   1.0102288812870848     
   8.8761850047896745E-002   7.7656556327789618E-003   1.0184280146047122     
   8.9333531291244675E-002   7.8156712607223115E-003   1.0249873212588143     
   7.8156712607223254E-003   8.9333531291244675E-002   1.0249873212588143     
   7.7656556327789766E-003   8.8761850047896745E-002   1.0184280146047122     
   8.8618929737059773E-002   7.7531517257931268E-003   1.0167881879411869     
   7.7531517257931398E-003   8.8618929737059787E-002   1.0167881879411869     
   8.7713767768425571E-002   7.6739603148828260E-003   1.0064026190721920     
   7.6739603148828391E-003   8.7713767768425571E-002   1.0064026190721920     
   9.1572616161024009E-002   8.0115658035004242E-003   1.0506779389873804     
   8.0115658035004381E-003   9.1572616161024009E-002   1.0506779389873804     
   8.7713767768425571E-002   7.6739603148828260E-003   1.0064026190721920     
   9.1572616161024009E-002   8.0115658035004242E-003   1.0506779389873804     
   7.6739603148828391E-003   8.7713767768425571E-002   1.0064026190721920     
   8.7713767768425571E-002   7.6739603148828260E-003   1.0064026190721920     
   8.0115658035004381E-003   9.1572616161024009E-002   1.0506779389873804     
   7.6739603148828391E-003   8.7713767768425571E-002   1.0064026190721920     
   8.0115658035004381E-003   9.1572616161024009E-002   1.0506779389873804     
   9.1572616161024009E-002   8.0115658035004242E-003   1.0506779389873804     
   8.6860196546422408E-002  0.32416666666666688        1.2524838214214917     
  0.29083333333333355        7.7928556798718254E-002   1.1236937112496159     
   7.7928556798718310E-002  0.29083333333333350        1.1236937112496159     
  0.32416666666666694        8.6860196546422352E-002   1.2524838214214917     
  0.20477087867273888       0.20477087867273885        1.0807636745256572     
  0.22917257225836815       0.22917257225836812        1.2095537846975331     
  0.22917257225836815       0.22917257225836812        1.2095537846975331     
  0.20477087867273888       0.20477087867273885        1.0807636745256572     
   8.6294371632783724E-004   2.9657451931312629E-002   1.0196918936455830     
   2.9356737200313017E-002   4.3001288198642072E-003   1.0196918936455830     
   4.3001288198642046E-003   2.9356737200313017E-002   1.0196918936455830     
   2.9382222878403114E-002   2.5706114110523176E-003   1.0136587817383655     
   2.5706114110523219E-003   2.9382222878403121E-002   1.0136587817383655     
   2.9657451931312633E-002   8.6294371632783323E-004   1.0196918936455830     
   2.9811467954067965E-002   2.6081654890473191E-003   1.0284673291469908     
   2.5706114110523219E-003   2.9382222878403121E-002   1.0136587817383655     
   2.9382222878403114E-002   2.5706114110523176E-003   1.0136587817383655     
   2.9811467954067965E-002   2.6081654890473191E-003   1.0284673291469908     
   2.6081654890473239E-003   2.9811467954067968E-002   1.0284673291469908     
   2.6081654890473239E-003   2.9811467954067968E-002   1.0284673291469908     
   2.9572998467587496E-002   2.5873021123834295E-003   1.0202403583644213     
   2.5914747877162120E-003   2.9620692364883589E-002   1.0218857525209351     
   2.5873021123834342E-003   2.9572998467587500E-002   1.0202403583644213     
   2.9620692364883586E-002   2.5914747877162072E-003   1.0218857525209351     
   8.0115658035004381E-003   9.1572616161024009E-002   1.0506779389873804     
   8.3491712921180388E-003   9.5431464553622489E-002   1.0949532589025692     
   8.0115658035004381E-003   9.1572616161024009E-002   1.0506779389873804     
   8.3491712921180388E-003   9.5431464553622489E-002   1.0949532589025692     
   8.3882983297187699E-002  0.31305555555555575        1.2095537846975331     
   9.1572616161024009E-002   8.0115658035004242E-003   1.0506779389873804     
   9.5431464553622475E-002   8.3491712921180232E-003   1.0949532589025692     
   9.1572616161024009E-002   8.0115658035004242E-003   1.0506779389873804     
   9.2814623044891811E-002  0.34638888888888908        1.3383438948694089     
   9.5431464553622475E-002   8.3491712921180232E-003   1.0949532589025692     
  0.20477087867273888       0.76421532311718299       0.79117392072761472     
  0.22917257225836815       0.85528368336947902       0.88545482488582106     
  0.31305555555555575        8.3882983297187644E-002   1.2095537846975331     
  0.20477087867273888       0.76421532311718299       0.79117392072761472     
  0.22917257225836815       0.85528368336947902       0.88545482488582106     
  0.34638888888888913        9.2814623044891756E-002   1.3383438948694089     
  0.76421532311718321       0.20477087867273877       0.79117392072761472     
  0.85528368336947913       0.22917257225836798       0.88545482488582106     
  0.76421532311718321       0.20477087867273877       0.79117392072761472     
   8.7037018207810040E-004   2.9912683004719390E-002   1.0284673291469908     
   8.5783802112453147E-004   2.9481980568345494E-002   1.0136587817383655     
   8.5783802112453147E-004   2.9481980568345494E-002   1.0136587817383655     
  0.85528368336947913       0.22917257225836798       0.88545482488582106     
   8.7037018207810040E-004   2.9912683004719390E-002   1.0284673291469908     
   8.6480033276540311E-004   2.9721259699664323E-002   1.0218857525209351     
   8.6340787043722887E-004   2.9673403873400561E-002   1.0202403583644213     
   2.9481980568345490E-002   8.5783802112452746E-004   1.0136587817383655     
   7.5989368729678158E-003   8.6856245903403670E-002  0.99656365909103872     
   7.9365423615854157E-003   9.0715094296002149E-002   1.0408389790062276     
   2.9912683004719387E-002   8.7037018207809639E-004   1.0284673291469908     
   2.9481980568345490E-002   8.5783802112452746E-004   1.0136587817383655     
   2.4014060814036002E-002  0.27448197110612255        1.0282936296408192     
   2.9721259699664319E-002   8.6480033276539899E-004   1.0218857525209351     
   2.3011502320118227E-002  0.26302267508406474       0.98536359291686049     
   2.9912683004719387E-002   8.7037018207809639E-004   1.0284673291469908     
   2.3011502320118227E-002  0.26302267508406474       0.98536359291686049     
   2.9673403873400558E-002   8.6340787043722486E-004   1.0202403583644213     
   2.4014060814036002E-002  0.27448197110612255        1.0282936296408192     
   2.3011502320118227E-002  0.26302267508406474       0.98536359291686049     
   8.6856245903403670E-002   7.5989368729678028E-003  0.99656365909103872     
   2.4014060814036002E-002  0.27448197110612255        1.0282936296408192     
   9.0715094296002149E-002   7.9365423615854035E-003   1.0408389790062276     
   8.6860196546422408E-002  0.32416666666666688        1.2524838214214917     
  0.26302267508406474        2.3011502320118189E-002  0.98536359291686049     
  0.26302267508406474        2.3011502320118189E-002  0.98536359291686049     
   9.5791836294126506E-002  0.35750000000000026        1.3812739315933675     
  0.27448197110612255        2.4014060814035960E-002   1.0282936296408192     
  0.27448197110612255        2.4014060814035960E-002   1.0282936296408192     
  0.22917257225836815       0.22917257225836812        1.2095537846975331     
  0.25357426584399739       0.25357426584399739        1.3383438948694089     
  0.26302267508406474        2.3011502320118189E-002  0.98536359291686049     
  0.25357426584399739       0.25357426584399739        1.3383438948694089     
  0.27448197110612255        2.4014060814035960E-002   1.0282936296408192     
  0.22917257225836815       0.22917257225836812        1.2095537846975331     
  0.32416666666666694        8.6860196546422352E-002   1.2524838214214917     
   8.5969463756209734E-004   2.9545788336697180E-002   1.0158526406137174     
  0.35750000000000026        9.5791836294126451E-002   1.3812739315933675     
   8.5830217523392277E-004   2.9497932510433412E-002   1.0142072464572034     
   8.5273232592122570E-004   2.9306509205378348E-002   1.0076256698311479     
   2.9545788336697180E-002   8.5969463756209322E-004   1.0158526406137174     
   8.6526448687479463E-004   2.9737211641752248E-002   1.0224342172397731     
   8.5969463756209734E-004   2.9545788336697180E-002   1.0158526406137174     
   2.9497932510433408E-002   8.5830217523391887E-004   1.0142072464572034     
   8.5830217523392277E-004   2.9497932510433412E-002   1.0142072464572034     
   2.9737211641752248E-002   8.6526448687479062E-004   1.0224342172397731     
   2.9306509205378348E-002   8.5273232592122158E-004   1.0076256698311479     
   7.9365423615854157E-003   9.0715094296002149E-002   1.0408389790062276     
   2.9545788336697180E-002   8.5969463756209322E-004   1.0158526406137174     
   8.2741478502030164E-003   9.4573942688600587E-002   1.0851142989214160     
   2.9497932510433408E-002   8.5830217523391887E-004   1.0142072464572034     
   9.4573942688600601E-002   8.2741478502030008E-003   1.0851142989214160     
   9.5791836294126506E-002  0.35750000000000026        1.3812739315933675     
   8.6860196546422408E-002  0.32416666666666688        1.2524838214214917     
   9.0715094296002149E-002   7.9365423615854035E-003   1.0408389790062276     
  0.22917257225836815       0.85528368336947902       0.88545482488582106     
  0.32416666666666694        8.6860196546422352E-002   1.2524838214214917     
  0.35750000000000026        9.5791836294126451E-002   1.3812739315933675     
  0.22917257225836815       0.85528368336947902       0.88545482488582106     
  0.25357426584399739       0.94635204362177494       0.97973572904402739     
  0.25357426584399739       0.94635204362177494       0.97973572904402739     
  0.85528368336947913       0.22917257225836798       0.88545482488582106     
  0.94635204362177505       0.25357426584399728       0.97973572904402739     
  0.85528368336947913       0.22917257225836798       0.88545482488582106     
  0.94635204362177505       0.25357426584399728       0.97973572904402739     
  0.99111769250603010       0.26556918531118856        8.9770415030087952E-002
  0.90168888100756084       0.24160680749009864       0.43529680959292044     
  0.99111769250602999        8.6711562314250298E-002  0.26658361645559642     
  0.90168888100756084       0.42046443048703691       0.26658361645559642     
  0.99325537387859342       0.26614197530864203       0.27553044764432555     
  0.95178814268338374       0.25503086419753085       0.26402737897310236     
  0.95178814268338374       0.25503086419753085       0.26402737897310236     
  0.99325537387859342       0.26614197530864203       0.27553044764432555     
  0.95178814268338374       0.25503086419753085       0.26402737897310236     
  0.99325537387859342       0.26614197530864203       0.27553044764432555     
  0.92994478265372882       0.43364037381271942        8.9770415030087952E-002
   1.0221759928012872        8.9428811498469166E-002   8.9770415030087952E-002
  0.98161398695640956       0.26302267508406457        8.8909617570851820E-002
  0.98161398695640956       0.26302267508406457        8.8909617570851820E-002
   1.0243806619297011       0.27448197110612238        9.2783206137414406E-002
   1.0243806619297011       0.27448197110612238        9.2783206137414406E-002
  0.98161398695640956       0.26302267508406457        8.8909617570851820E-002
   1.0243806619297011       0.27448197110612238        9.2783206137414406E-002
   1.1683392389250347       0.31305555555555559       0.32409895981171211     
   1.0439375453394053       0.27972222222222226       0.28958975379804269     
   1.1683392389250347       0.31305555555555559       0.32409895981171211     
   1.0439375453394053       0.27972222222222226       0.28958975379804269     
   1.0123744730333255        8.8571289633447278E-002   8.8909617570851820E-002
  0.92102765660646768       0.42948224964814818        8.8909617570851820E-002
  0.92102765660646768       0.42948224964814818        8.8909617570851820E-002
   1.0123744730333255        8.8571289633447278E-002   8.8909617570851820E-002
  0.97211028140678946       0.26047616485694064        8.8048820111615703E-002
   1.0148769563800808       0.27193546087899839        9.1922408678178275E-002
   1.0123744730333255        8.8571289633447278E-002   8.8909617570851820E-002
  0.92102765660646768       0.42948224964814818        8.8909617570851820E-002
   1.0148769563800808       0.27193546087899839        9.1922408678178275E-002
  0.97211028140678946       0.26047616485694064        8.8048820111615703E-002
  0.97211028140678946       0.26047616485694064        8.8048820111615703E-002
   1.0148769563800808       0.27193546087899839        9.1922408678178275E-002
  0.27972222222222243        1.0439375453394051       0.28958975379804269     
  0.31305555555555581        1.1683392389250344       0.32409895981171211     
  0.27972222222222243        1.0439375453394051       0.28958975379804269     
  0.31305555555555581        1.1683392389250344       0.32409895981171211     
   8.0579478746913694E-002   3.7574828029823808E-002   1.0162415790533448     
   1.0025729532653642        8.7713767768425419E-002   8.8048820111615703E-002
   8.0579478746913694E-002   3.7574828029823808E-002   1.0162415790533448     
   8.4090142228565520E-002   3.9211877296523145E-002   1.0605168989685336     
  0.91211053055920688       0.42532412548357706        8.8048820111615703E-002
   8.4090142228565520E-002   3.9211877296523145E-002   1.0605168989685336     
   8.0579478746913694E-002   3.7574828029823808E-002   1.0162415790533448     
   8.4090142228565520E-002   3.9211877296523145E-002   1.0605168989685336     
  0.91211053055920688       0.42532412548357706        8.8048820111615703E-002
   1.0025729532653642        8.7713767768425419E-002   8.8048820111615703E-002
  0.96260657585716891       0.25792965462981676        8.7188022652379557E-002
   1.0053732508304607       0.26938895065187451        9.1061611218942157E-002
  0.96115472381914213       0.44819380838871864        9.2783206137414406E-002
   1.0564813119891525        9.2430138026045730E-002   9.2783206137414406E-002
   1.0576436313533724       0.28339475690105614        9.5795997244740860E-002
   1.0148769563800808       0.27193546087899839        9.1922408678178275E-002
   1.0148769563800808       0.27193546087899839        9.1922408678178275E-002
   2.9183045046963580E-002   4.2746866656729627E-003   1.0136587817383655     
   1.0576436313533724       0.28339475690105614        9.5795997244740860E-002
   2.9398120844168478E-002   2.5720023028299099E-003   1.0142072464572034     
  0.76421532311718321       0.76421532311718310       0.28958975379804269     
  0.85528368336947913       0.85528368336947902       0.32409895981171211     
  0.76421532311718321       0.76421532311718310       0.28958975379804269     
   2.9445814741464578E-002   2.5761749781626885E-003   1.0158526406137174     
  0.85528368336947913       0.85528368336947902       0.32409895981171211     
   2.9183045046963580E-002   4.2746866656729627E-003   1.0136587817383655     
   2.9207345254984106E-002   2.5553116014987985E-003   1.0076256698311479     
   2.9636590330648957E-002   2.5928656794938004E-003   1.0224342172397731     
   2.9445814741464578E-002   2.5761749781626885E-003   1.0158526406137174     
  0.90319340451194574       0.42116600131900578        8.7188022652379557E-002
   2.9398120844168478E-002   2.5720023028299099E-003   1.0142072464572034     
  0.99277143349740260        8.6856245903403531E-002   8.7188022652379557E-002
   8.5048629320090080E-002   2.2788711543692042E-002   1.0064026190721920     
   8.8790228556950915E-002   2.3791270037609814E-002   1.0506779389873804     
  0.95223759777188099       0.44403568422414741        9.1922408678178275E-002
   8.5048629320090080E-002   2.2788711543692042E-002   1.0064026190721920     
   8.8790228556950915E-002   2.3791270037609814E-002   1.0506779389873804     
   1.0053732508304607       0.26938895065187451        9.1061611218942157E-002
   1.0466797922211908        9.1572616161023856E-002   9.1922408678178275E-002
   1.0481399258037518       0.28084824667393221        9.4935199785504729E-002
   1.1683392389250347       0.31305555555555559       0.32409895981171211     
   2.9009352893614143E-002   4.2492445114817191E-003   1.0076256698311479     
   1.2927409325106640       0.34638888888888891       0.35860816582538158     
   1.1683392389250347       0.31305555555555559       0.32409895981171211     
   2.9270937118045567E-002   2.5608751686091694E-003   1.0098195287064997     
   2.9223243220749467E-002   2.5567024932763908E-003   1.0081741345499857     
   1.2927409325106640       0.34638888888888891       0.35860816582538158     
   7.9799331306546636E-002   3.7211039303890629E-002   1.0064026190721920     
   7.9799331306546636E-002   3.7211039303890629E-002   1.0064026190721920     
   8.3309994788198435E-002   3.8848088570589960E-002   1.0506779389873804     
   8.3309994788198435E-002   3.8848088570589960E-002   1.0506779389873804     
  0.98604157980125906        8.6267459997802928E-002  0.14498553777365686     
  0.99614206291697849        8.7151137766563372E-002   2.9095490861164450E-002
  0.98604157980125906       0.14443382403009747        8.7188022652379557E-002
  0.99614206291697838        2.8984773734268863E-002   8.7188022652379557E-002
  0.99494954900139410        8.7046806317852832E-002   8.7379310976654259E-002
  0.99331596237340058        8.6903886007015860E-002   8.7235844733448240E-002
  0.99494954900139410        8.7046806317852832E-002   8.7379310976654259E-002
  0.99331596237340058        8.6903886007015860E-002   8.7235844733448240E-002
  0.99494954900139410        8.7046806317852832E-002   8.7379310976654259E-002
  0.99331596237340058        8.6903886007015860E-002   8.7235844733448240E-002
  0.91211053055920688       0.42532412548357706        8.8048820111615703E-002
   1.0025729532653642        8.7713767768425419E-002   8.8048820111615703E-002
  0.95223759777188099       0.44403568422414741        9.1922408678178275E-002
   1.0466797922211908        9.1572616161023856E-002   9.1922408678178275E-002
   1.0053732508304607       0.26938895065187451        9.1061611218942157E-002
   1.0481399258037518       0.28084824667393221        9.4935199785504729E-002
  0.31305555555555581        1.1683392389250344       0.32409895981171211     
  0.34638888888888913        1.2927409325106638       0.35860816582538158     
  0.31305555555555581        1.1683392389250344       0.32409895981171211     
  0.34638888888888913        1.2927409325106638       0.35860816582538158     
  0.98938936021240032       0.14492420165381961        2.9095490861164450E-002
  0.99952413620198066        2.9083182016147301E-002   2.9095490861164450E-002
  0.99832757349696544        8.7342345166328217E-002   2.9159325634811883E-002
  0.99668844056197525        8.7198939616504587E-002   2.9111449554576313E-002
  0.99832757349696544        8.7342345166328217E-002   2.9159325634811883E-002
  0.99668844056197525        8.7198939616504587E-002   2.9111449554576313E-002
  0.99832757349696544        8.7342345166328217E-002   2.9159325634811883E-002
  0.99668844056197525        8.7198939616504587E-002   2.9111449554576313E-002
  0.85528368336947913       0.85528368336947902       0.32409895981171211     
  0.94635204362177505       0.94635204362177494       0.35860816582538158     
  0.85528368336947913       0.85528368336947902       0.32409895981171211     
  0.94635204362177505       0.94635204362177494       0.35860816582538158     
   4.7373229806801845E-033   7.7366355490881015E-017   1.2634884694059787     
   7.1201714145309136E-017   0.0000000000000000        1.1628122360648399     
   1.0206069844114694        3.8594925488866311E-002   0.0000000000000000     
   7.6788582337409125E-019   6.1430987800602870E-017   1.0033225405527662     
   2.9206741727146830E-002  0.18440410981849603        1.1787946458670220     
   9.7712659204467200E-003   6.1693345005513094E-002   1.1918528349378408     
   4.8322222359580690E-002  0.30509450461526672        1.1528213359774453     
   9.7712659204467183E-003  0.18644686064018376        1.1787946458670220     
   4.8322222359580683E-002  0.18034098898059597        1.1787946458670220     
   2.8336635350171783E-002  0.17891047436294141        1.1436768382014171     
   3.0294374698365642E-002  0.19127115413793933        1.2226919054490282     
   2.8692239240406401E-002  0.18115566896353458        1.1580291396588724     
   3.0591350590862307E-002  0.19314618612901210        1.2346779597407762     
   2.7769494769791819E-002  0.17532968966453374        1.1207868395205842     
   3.1514095061476899E-002  0.19897216542801296        1.2719202598790647     
   3.2690273560826454E-003   6.2376757817335551E-002   1.1918528349378408     
   1.6166448450617529E-002   6.0334006995647782E-002   1.1918528349378408     
   1.0135139134546002E-002   6.3990750062182120E-002   1.2362363698158221     
   9.4801673491672935E-003   5.9855420960177874E-002   1.1563460070354561     
   9.5991364627469218E-003   6.0606562381240799E-002   1.1708572972249098     
   1.0234493949425945E-002   6.4618051675120594E-002   1.2483552005531569     
   1.0543202866128436E-002   6.6567163065544652E-002   1.2860100551582840     
   9.2904275460444306E-003   5.8657450990816755E-002   1.1332024426197829     
   3.3907630145654606E-003   6.4699612556616756E-002   1.2362363698158221     
   1.5370906823141493E-002   5.7365005222371174E-002   1.1332024426197829     
   3.1716388292963929E-003   6.0518474025910603E-002   1.1563460070354561     
   3.1081604006059564E-003   5.9307233451346177E-002   1.1332024426197829     
   9.6543007601437129E-003   6.0954856047485774E-002   1.1775859774977637     
   3.2114405591834997E-003   6.1277936274294516E-002   1.1708572972249098     
   8.9993289747650057E-003   5.6819526945481535E-002   1.0976956147173980     
   3.4240026797680437E-003   6.5333863151801563E-002   1.2483552005531569     
   9.1182980883446341E-003   5.7570668366544460E-002   1.1122069049068519     
   3.5272828383455870E-003   6.7304565974749916E-002   1.2860100551582840     
   9.7536555750236571E-003   6.1582157660424262E-002   1.1897048082350987     
   7.9948567888297156E-002  0.29837211735149460        1.1528213359774453     
   1.6166448450617529E-002  0.30847421264134423        1.1528213359774453     
   4.6882641244457623E-002  0.29600534716916088        1.1184773065982785     
   5.0121698753484524E-002  0.31645595142289906        1.1957513727014040     
   4.7470983840710926E-002  0.29971999612740302        1.1325133725055556     
